age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
31,management,divorced,tertiary,no,373,no,no,cellular,10,feb,132,6,-1,0,unknown,1
54,services,married,primary,no,392,no,no,cellular,18,aug,254,8,-1,0,unknown,0
34,services,divorced,secondary,no,89,yes,no,cellular,15,may,1871,4,-1,0,unknown,1
49,housemaid,single,primary,no,1158,yes,no,unknown,14,may,159,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,60,no,yes,cellular,25,jul,36,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,228,no,no,telephone,5,feb,176,1,288,3,failure,0
44,management,single,tertiary,no,0,no,yes,cellular,14,jul,289,3,-1,0,unknown,0
31,self-employed,single,tertiary,no,17924,yes,no,cellular,14,may,745,1,174,3,failure,1
49,management,married,secondary,no,104,yes,no,unknown,8,may,285,1,-1,0,unknown,0
32,technician,single,secondary,no,287,yes,no,unknown,21,may,59,8,-1,0,unknown,0
55,admin.,single,secondary,no,2359,yes,no,telephone,20,apr,43,3,-1,0,unknown,0
50,management,married,tertiary,no,0,no,no,cellular,30,jan,199,1,205,1,failure,0
51,blue-collar,married,secondary,no,2007,yes,no,cellular,12,aug,1226,3,-1,0,unknown,1
44,management,married,tertiary,no,5004,no,no,cellular,20,aug,175,2,-1,0,unknown,0
59,admin.,divorced,tertiary,no,39,no,no,cellular,11,jul,67,1,-1,0,unknown,0
54,admin.,married,primary,no,546,yes,no,telephone,9,apr,40,1,-1,0,unknown,0
42,management,married,tertiary,no,2187,yes,no,cellular,17,nov,525,3,-1,0,unknown,1
58,management,married,tertiary,no,0,no,no,cellular,28,aug,67,19,-1,0,unknown,0
21,admin.,single,tertiary,no,242,no,yes,cellular,26,mar,131,4,-1,0,unknown,0
33,management,married,tertiary,no,3713,yes,no,cellular,20,nov,175,1,-1,0,unknown,0
31,technician,married,secondary,no,0,no,no,cellular,20,aug,117,4,-1,0,unknown,0
32,admin.,married,secondary,no,205,no,no,cellular,18,jul,197,3,-1,0,unknown,0
36,management,married,tertiary,no,1357,yes,no,unknown,5,jun,74,5,-1,0,unknown,0
42,unemployed,married,secondary,no,1990,yes,yes,unknown,19,may,13,1,-1,0,unknown,0
42,technician,married,secondary,no,0,no,no,cellular,29,aug,82,12,-1,0,unknown,0
29,self-employed,single,tertiary,no,655,no,no,cellular,23,mar,273,1,-1,0,unknown,1
57,retired,married,primary,no,1466,no,no,unknown,20,jun,326,1,-1,0,unknown,0
30,technician,married,secondary,no,139,no,yes,cellular,8,jul,1046,2,-1,0,unknown,0
33,management,single,tertiary,no,373,no,yes,cellular,27,jul,267,1,180,4,failure,1
55,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success,1
58,technician,single,tertiary,no,388,no,no,cellular,19,nov,96,1,-1,0,unknown,0
33,management,married,tertiary,no,52,no,no,cellular,22,aug,311,1,-1,0,unknown,0
37,technician,married,secondary,no,6384,yes,yes,cellular,3,jun,254,1,96,2,failure,0
34,blue-collar,single,secondary,no,-199,no,no,cellular,22,jul,78,10,-1,0,unknown,0
48,self-employed,single,unknown,no,0,no,no,unknown,18,jun,453,1,-1,0,unknown,0
28,admin.,married,secondary,yes,105,no,no,cellular,16,jul,130,1,-1,0,unknown,0
43,admin.,married,secondary,no,1625,yes,yes,cellular,21,jul,56,1,-1,0,unknown,0
39,technician,single,tertiary,no,54,yes,no,cellular,3,apr,204,2,248,12,failure,0
36,admin.,married,tertiary,no,29,no,no,cellular,12,aug,576,1,-1,0,unknown,1
43,blue-collar,married,primary,no,-101,yes,no,unknown,14,may,122,4,-1,0,unknown,0
31,management,divorced,tertiary,no,1804,yes,no,unknown,23,may,206,1,-1,0,unknown,0
24,blue-collar,married,secondary,no,0,yes,no,unknown,18,jun,154,4,-1,0,unknown,0
56,services,married,secondary,no,0,no,no,cellular,13,aug,112,4,-1,0,unknown,0
35,blue-collar,married,primary,no,-367,yes,no,cellular,11,may,77,1,350,1,failure,0
64,retired,divorced,tertiary,no,890,no,no,cellular,3,jul,531,3,-1,0,unknown,0
26,student,single,secondary,no,0,no,no,cellular,17,aug,237,1,82,2,failure,0
47,unknown,married,unknown,no,301,no,no,cellular,5,aug,111,1,-1,0,unknown,0
63,technician,married,secondary,no,896,yes,no,cellular,14,aug,276,2,-1,0,unknown,1
18,student,single,unknown,no,35,no,no,telephone,21,aug,104,2,-1,0,unknown,0
42,technician,married,secondary,no,3082,no,no,cellular,11,sep,285,1,-1,0,unknown,1
46,admin.,married,secondary,no,120,yes,no,unknown,14,may,20,11,-1,0,unknown,0
27,management,single,secondary,no,967,yes,no,unknown,21,may,162,1,-1,0,unknown,0
27,admin.,single,secondary,no,321,no,yes,unknown,2,sep,4,1,-1,0,unknown,0
27,student,single,secondary,no,162,no,no,telephone,20,apr,116,1,-1,0,unknown,0
35,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,237,1,368,1,other,0
51,management,divorced,tertiary,no,482,yes,no,unknown,14,may,178,1,-1,0,unknown,0
35,management,single,tertiary,no,1045,yes,no,unknown,21,may,61,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,502,yes,no,unknown,2,jun,209,2,-1,0,unknown,0
46,unknown,married,unknown,no,0,no,no,cellular,4,aug,343,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,925,yes,yes,unknown,20,jun,22,8,-1,0,unknown,0
41,blue-collar,married,primary,no,1250,yes,no,unknown,20,may,1392,2,-1,0,unknown,1
34,technician,married,secondary,no,114,yes,yes,cellular,4,jun,153,1,309,3,other,0
54,technician,married,secondary,no,4475,yes,no,cellular,19,nov,108,1,-1,0,unknown,0
41,unemployed,married,secondary,no,0,no,no,cellular,5,feb,532,2,-1,0,unknown,0
43,management,married,tertiary,no,536,yes,no,cellular,14,may,167,4,-1,0,unknown,0
82,retired,married,secondary,no,276,no,no,telephone,17,aug,199,1,-1,0,unknown,1
28,management,married,secondary,no,143,yes,no,cellular,22,jul,44,13,-1,0,unknown,0
37,admin.,single,secondary,no,-332,yes,no,unknown,23,may,284,2,-1,0,unknown,0
58,housemaid,married,secondary,no,2705,no,no,telephone,14,aug,137,1,-1,0,unknown,0
30,technician,single,tertiary,no,0,yes,no,cellular,13,aug,150,4,-1,0,unknown,0
34,technician,single,tertiary,no,19,no,no,cellular,20,aug,345,3,-1,0,unknown,0
52,admin.,married,primary,no,813,no,yes,cellular,5,aug,113,2,-1,0,unknown,0
50,management,married,tertiary,no,24,no,no,cellular,20,aug,157,1,-1,0,unknown,0
36,services,married,secondary,no,981,no,no,unknown,16,jun,1093,1,-1,0,unknown,1
43,technician,single,secondary,no,1195,yes,no,unknown,15,may,516,9,-1,0,unknown,0
36,management,single,tertiary,no,146,yes,no,unknown,16,may,1161,3,-1,0,unknown,0
46,management,divorced,secondary,no,558,no,no,cellular,19,aug,126,6,-1,0,unknown,0
32,management,single,tertiary,no,0,no,no,cellular,7,jul,98,1,159,1,other,0
34,services,married,secondary,no,-353,yes,no,cellular,15,jul,122,4,-1,0,unknown,0
35,self-employed,married,secondary,no,273,no,no,unknown,20,jun,28,4,-1,0,unknown,0
58,management,divorced,tertiary,no,26254,yes,no,unknown,21,oct,49,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,5417,yes,no,cellular,6,may,303,1,-1,0,unknown,0
26,services,single,secondary,no,110,no,no,cellular,30,jan,1136,2,-1,0,unknown,1
52,retired,married,secondary,no,49,no,yes,telephone,8,jul,280,5,-1,0,unknown,0
29,technician,married,secondary,no,0,yes,no,unknown,4,jun,377,1,-1,0,unknown,0
35,technician,married,secondary,no,783,yes,no,cellular,16,apr,772,4,-1,0,unknown,0
25,student,single,secondary,no,2975,no,no,cellular,2,sep,799,2,-1,0,unknown,1
60,management,divorced,primary,no,2694,no,no,telephone,6,jul,295,1,-1,0,unknown,0
38,technician,single,secondary,no,207,no,no,unknown,19,jun,76,2,-1,0,unknown,0
33,admin.,married,secondary,no,7,yes,no,cellular,17,apr,612,1,148,1,failure,0
34,blue-collar,single,secondary,yes,-60,no,no,cellular,3,apr,84,1,332,1,failure,0
50,technician,divorced,secondary,no,8,no,no,cellular,2,feb,171,2,5,1,other,0
45,unemployed,married,secondary,no,891,yes,no,unknown,7,jan,118,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure,1
49,admin.,married,secondary,no,0,yes,yes,cellular,29,jul,71,7,-1,0,unknown,0
34,technician,single,tertiary,no,992,yes,no,cellular,4,may,301,1,88,2,success,0
38,services,married,secondary,no,304,no,yes,unknown,3,jul,131,1,-1,0,unknown,0
51,management,single,tertiary,no,0,yes,no,telephone,29,jan,121,1,244,2,failure,0
25,student,single,secondary,no,1028,no,no,cellular,9,aug,148,2,-1,0,unknown,0
37,blue-collar,married,primary,no,2240,yes,no,unknown,20,may,214,1,-1,0,unknown,0
31,self-employed,single,tertiary,no,1536,yes,no,cellular,13,may,388,1,-1,0,unknown,0
29,management,single,tertiary,no,1808,no,no,cellular,7,jul,273,2,433,1,success,1
35,blue-collar,married,primary,no,298,yes,no,cellular,13,may,135,2,370,2,failure,0
71,housemaid,divorced,primary,no,1311,no,no,cellular,10,nov,301,2,91,1,success,1
37,technician,married,tertiary,no,341,no,no,cellular,13,aug,287,3,182,3,success,1
30,entrepreneur,single,secondary,no,638,no,no,cellular,14,jul,358,6,-1,0,unknown,0
26,self-employed,single,tertiary,no,25,no,no,cellular,28,jan,158,1,-1,0,unknown,0
51,management,divorced,secondary,no,3348,yes,no,unknown,29,may,122,2,-1,0,unknown,0
48,management,married,primary,no,1910,yes,no,unknown,29,may,413,2,-1,0,unknown,0
52,management,divorced,secondary,no,944,no,yes,unknown,9,jun,119,1,-1,0,unknown,0
32,services,married,secondary,no,206,yes,yes,unknown,12,may,370,1,-1,0,unknown,0
41,retired,single,secondary,no,1734,yes,no,cellular,12,may,151,2,343,4,failure,0
38,admin.,single,unknown,no,31,no,no,cellular,20,apr,59,3,-1,0,unknown,0
50,blue-collar,divorced,secondary,no,204,yes,yes,unknown,14,may,421,1,-1,0,unknown,0
59,retired,married,primary,no,94,no,no,cellular,12,aug,256,2,-1,0,unknown,0
37,technician,married,secondary,no,1016,yes,yes,cellular,20,nov,195,3,8,1,failure,0
31,blue-collar,single,secondary,no,953,yes,no,cellular,14,may,479,1,346,2,success,1
30,admin.,single,secondary,no,239,yes,no,cellular,7,may,115,3,-1,0,unknown,0
26,services,single,secondary,no,212,yes,no,cellular,15,may,144,2,352,1,other,0
33,management,single,tertiary,no,-53,no,no,cellular,29,jan,617,2,-1,0,unknown,0
60,retired,married,secondary,no,975,no,no,cellular,16,sep,303,1,792,1,failure,1
60,admin.,single,secondary,no,860,yes,no,cellular,12,may,318,1,-1,0,unknown,0
49,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,558,1,-1,0,unknown,1
27,technician,single,unknown,no,59,no,no,cellular,15,jul,792,4,-1,0,unknown,0
53,management,married,tertiary,no,210,no,no,cellular,19,aug,96,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,769,yes,no,unknown,3,jun,235,1,-1,0,unknown,0
38,technician,married,tertiary,no,-1,no,no,cellular,8,aug,188,4,-1,0,unknown,0
45,technician,divorced,secondary,no,29,no,no,unknown,12,jun,385,1,-1,0,unknown,0
36,management,single,tertiary,no,0,yes,no,cellular,16,jul,155,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,360,yes,no,unknown,14,may,220,2,-1,0,unknown,0
32,blue-collar,single,primary,no,180,yes,no,cellular,13,may,804,1,-1,0,unknown,0
41,blue-collar,single,primary,no,22,yes,no,unknown,14,may,152,1,-1,0,unknown,0
59,retired,married,primary,yes,-488,no,yes,unknown,6,jun,247,1,-1,0,unknown,0
36,blue-collar,single,secondary,no,3508,yes,no,cellular,7,apr,183,1,266,3,failure,0
30,technician,single,secondary,no,2153,no,no,telephone,20,nov,29,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,252,yes,yes,cellular,9,jul,140,3,-1,0,unknown,0
40,blue-collar,divorced,unknown,no,1171,yes,no,unknown,29,may,431,2,-1,0,unknown,0
34,technician,married,secondary,no,0,yes,no,cellular,29,aug,116,4,-1,0,unknown,0
60,technician,married,primary,no,2301,no,no,cellular,28,apr,118,2,-1,0,unknown,0
41,admin.,married,secondary,no,158,yes,no,cellular,24,mar,115,2,-1,0,unknown,0
31,management,single,secondary,yes,0,no,no,cellular,18,nov,129,2,-1,0,unknown,0
38,technician,married,secondary,no,1696,no,no,cellular,20,nov,267,2,-1,0,unknown,0
39,technician,single,secondary,no,0,no,no,cellular,25,aug,194,9,-1,0,unknown,0
30,admin.,married,secondary,no,1081,no,no,cellular,16,jul,222,2,-1,0,unknown,0
36,management,married,tertiary,no,521,no,yes,cellular,18,nov,135,2,152,1,other,0
53,retired,married,secondary,no,366,no,yes,cellular,16,jul,171,6,-1,0,unknown,0
51,unemployed,married,secondary,no,2439,no,no,cellular,19,nov,118,1,-1,0,unknown,0
53,services,divorced,unknown,no,1012,yes,no,cellular,28,jul,332,2,-1,0,unknown,0
30,entrepreneur,married,tertiary,no,93,yes,no,cellular,6,feb,146,4,-1,0,unknown,0
43,entrepreneur,married,tertiary,no,903,yes,no,cellular,7,apr,197,1,-1,0,unknown,0
36,management,divorced,tertiary,no,2361,no,no,cellular,6,feb,101,1,-1,0,unknown,0
42,blue-collar,married,primary,no,258,yes,no,cellular,8,may,18,1,366,1,failure,0
36,services,single,secondary,no,568,yes,no,cellular,15,may,140,3,364,2,failure,0
36,management,married,tertiary,no,287,yes,yes,cellular,15,jul,119,5,-1,0,unknown,0
38,management,married,tertiary,no,425,yes,no,cellular,17,nov,240,1,181,1,failure,0
38,technician,married,secondary,no,183,yes,no,cellular,16,apr,256,3,339,2,failure,0
46,blue-collar,single,primary,no,96,yes,no,cellular,16,apr,99,1,148,1,failure,0
75,retired,married,primary,no,3324,no,no,cellular,2,feb,149,1,-1,0,unknown,0
39,management,married,primary,no,3760,no,yes,cellular,17,jul,262,1,-1,0,unknown,0
36,technician,married,secondary,no,15485,no,no,cellular,26,may,83,1,42,1,success,0
29,technician,married,tertiary,no,676,no,no,cellular,9,mar,93,2,224,4,failure,0
28,admin.,married,secondary,no,503,no,yes,cellular,21,jul,553,2,-1,0,unknown,0
51,technician,married,secondary,no,564,no,yes,cellular,8,jul,187,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,2823,yes,no,unknown,14,may,858,1,-1,0,unknown,1
63,retired,married,primary,no,8044,no,no,cellular,12,nov,702,1,-1,0,unknown,0
54,technician,divorced,secondary,no,0,yes,no,cellular,28,jan,87,2,-1,0,unknown,0
37,technician,married,secondary,no,1824,yes,no,cellular,3,jul,112,2,324,2,other,0
29,management,married,tertiary,no,805,no,no,cellular,28,jan,70,1,-1,0,unknown,0
27,self-employed,single,secondary,no,923,no,no,cellular,5,feb,139,1,-1,0,unknown,0
60,retired,married,secondary,no,6132,no,no,cellular,4,feb,266,2,-1,0,unknown,0
35,management,married,tertiary,yes,89,no,yes,unknown,8,may,166,3,-1,0,unknown,0
26,technician,single,tertiary,no,3411,no,no,cellular,18,feb,236,1,183,2,success,0
34,services,single,primary,no,654,no,no,unknown,3,jun,604,14,-1,0,unknown,0
32,housemaid,married,tertiary,no,10,yes,no,unknown,2,jun,658,2,-1,0,unknown,0
57,technician,married,secondary,no,3071,yes,yes,cellular,7,may,63,3,-1,0,unknown,0
57,admin.,divorced,secondary,no,3058,yes,no,unknown,8,may,268,1,-1,0,unknown,0
42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,428,3,-1,0,unknown,0
52,blue-collar,married,unknown,no,2171,yes,no,cellular,17,nov,567,2,-1,0,unknown,0
46,blue-collar,divorced,primary,no,216,no,no,cellular,2,feb,173,1,-1,0,unknown,0
35,admin.,married,secondary,no,643,yes,no,cellular,2,feb,346,2,-1,0,unknown,0
55,services,single,secondary,no,1126,yes,no,telephone,14,may,166,1,-1,0,unknown,0
61,housemaid,married,primary,no,848,no,no,cellular,27,apr,605,1,187,1,other,0
30,management,single,tertiary,no,775,yes,no,unknown,16,jun,124,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,634,no,yes,cellular,12,may,737,3,-1,0,unknown,1
43,blue-collar,married,primary,no,823,yes,no,telephone,7,may,174,12,-1,0,unknown,0
27,blue-collar,married,primary,no,1002,yes,no,unknown,3,jun,583,1,-1,0,unknown,0
52,management,divorced,tertiary,no,3,no,no,unknown,1,jul,28,1,-1,0,unknown,0
31,management,married,tertiary,no,3897,yes,no,cellular,8,aug,231,3,-1,0,unknown,0
32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,234,2,83,2,success,1
32,technician,single,secondary,no,535,yes,yes,unknown,27,may,156,2,-1,0,unknown,0
31,unemployed,divorced,tertiary,no,756,no,no,cellular,20,jul,355,2,-1,0,unknown,1
39,technician,married,secondary,no,4441,yes,no,unknown,21,may,86,2,-1,0,unknown,0
36,unemployed,married,secondary,no,-35,no,no,cellular,30,jan,339,3,-1,0,unknown,0
48,management,married,primary,no,247,yes,yes,unknown,14,may,145,1,-1,0,unknown,0
41,admin.,single,secondary,no,-22,yes,no,unknown,4,jun,166,2,-1,0,unknown,0
55,blue-collar,married,unknown,no,-361,yes,no,telephone,11,may,82,2,350,1,failure,0
76,retired,married,primary,no,163,no,no,telephone,13,oct,120,1,-1,0,unknown,0
58,retired,divorced,primary,no,2538,yes,no,cellular,31,jul,307,6,-1,0,unknown,0
36,management,married,tertiary,no,393,yes,no,cellular,30,apr,555,2,-1,0,unknown,1
33,self-employed,married,primary,no,1862,yes,no,unknown,12,may,65,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,16,yes,no,unknown,19,may,127,5,-1,0,unknown,0
30,blue-collar,married,primary,no,2581,no,no,unknown,12,may,221,2,-1,0,unknown,0
37,unemployed,single,secondary,no,687,no,no,telephone,4,feb,271,3,-1,0,unknown,0
26,unemployed,single,tertiary,no,814,no,no,cellular,28,jan,1387,1,-1,0,unknown,1
20,student,single,unknown,no,2785,no,no,cellular,16,sep,327,2,-1,0,unknown,1
47,blue-collar,married,secondary,no,238,yes,yes,cellular,13,mar,3076,1,-1,0,unknown,1
27,services,married,secondary,no,891,yes,no,cellular,18,jul,240,1,-1,0,unknown,0
56,housemaid,divorced,secondary,no,256,no,no,cellular,19,aug,220,5,117,2,other,0
41,admin.,married,secondary,no,-111,yes,no,unknown,30,may,84,3,-1,0,unknown,0
32,management,married,primary,yes,-1161,yes,yes,cellular,30,jan,445,5,-1,0,unknown,0
28,services,single,secondary,no,348,yes,no,unknown,21,may,86,2,-1,0,unknown,0
47,unknown,single,unknown,no,1819,no,no,cellular,1,jun,180,1,-1,0,unknown,0
35,unknown,divorced,primary,no,3888,no,no,unknown,26,may,422,5,-1,0,unknown,0
32,blue-collar,married,secondary,no,120,yes,yes,unknown,9,may,214,3,-1,0,unknown,0
53,blue-collar,single,secondary,no,156,yes,yes,unknown,7,may,259,4,-1,0,unknown,0
27,admin.,single,secondary,no,-215,yes,no,unknown,20,may,89,3,-1,0,unknown,0
36,technician,single,primary,no,2169,yes,no,cellular,18,nov,133,2,110,3,other,0
58,blue-collar,divorced,primary,no,2246,yes,no,cellular,14,may,294,2,-1,0,unknown,0
51,technician,divorced,secondary,no,7928,yes,no,cellular,20,nov,124,1,-1,0,unknown,0
38,blue-collar,single,primary,no,350,yes,no,unknown,21,may,35,1,-1,0,unknown,0
31,management,single,tertiary,no,5691,yes,no,cellular,21,nov,37,2,123,1,failure,0
40,blue-collar,married,secondary,no,1451,no,no,cellular,30,sep,117,1,121,1,success,1
33,blue-collar,married,secondary,no,7048,yes,no,cellular,17,apr,71,2,-1,0,unknown,0
42,technician,married,secondary,no,827,no,no,cellular,25,aug,153,3,-1,0,unknown,0
35,self-employed,single,tertiary,no,538,yes,yes,unknown,8,may,21,9,-1,0,unknown,0
33,management,single,tertiary,no,1345,yes,no,cellular,29,jan,257,1,262,3,failure,0
53,unemployed,married,unknown,no,210,yes,no,telephone,21,jul,280,3,-1,0,unknown,0
38,management,single,tertiary,no,427,yes,no,cellular,6,may,17,3,169,2,failure,0
58,retired,married,unknown,no,0,no,no,cellular,11,aug,273,2,-1,0,unknown,0
55,technician,married,tertiary,no,255,no,no,cellular,22,jul,114,1,-1,0,unknown,0
48,entrepreneur,married,secondary,no,725,no,yes,cellular,10,jul,105,1,-1,0,unknown,0
53,management,married,tertiary,no,1624,no,no,cellular,5,feb,158,3,-1,0,unknown,1
30,management,single,tertiary,no,334,no,no,cellular,14,aug,144,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,653,yes,no,unknown,27,may,24,1,-1,0,unknown,0
37,technician,married,tertiary,no,4596,yes,no,cellular,6,aug,323,1,91,6,failure,0
45,management,married,tertiary,no,1433,no,no,cellular,14,aug,117,1,-1,0,unknown,0
33,admin.,single,secondary,no,352,yes,no,unknown,5,may,225,2,-1,0,unknown,0
58,self-employed,married,tertiary,no,8014,yes,no,cellular,19,nov,697,2,184,3,failure,0
52,services,married,secondary,no,659,no,no,cellular,27,oct,113,1,-1,0,unknown,1
43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,183,2,184,13,failure,1
55,management,married,tertiary,no,149,no,yes,telephone,25,jul,41,6,-1,0,unknown,0
52,management,single,tertiary,no,741,no,no,cellular,7,aug,63,2,-1,0,unknown,0
30,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,384,2,other,1
43,blue-collar,married,secondary,no,167,yes,no,unknown,7,may,243,1,-1,0,unknown,0
