age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
43,entrepreneur,divorced,tertiary,no,626,yes,no,cellular,28,jan,72,1,167,2,failure,0
59,retired,divorced,primary,no,81,yes,no,unknown,5,may,107,1,-1,0,unknown,0
40,blue-collar,divorced,primary,no,-78,no,yes,cellular,17,nov,330,2,-1,0,unknown,0
33,management,single,tertiary,no,275,no,no,cellular,18,nov,348,1,-1,0,unknown,0
49,technician,married,tertiary,no,8422,yes,no,cellular,20,nov,166,3,-1,0,unknown,0
46,admin.,married,secondary,no,68,yes,no,cellular,27,aug,267,3,-1,0,unknown,0
57,entrepreneur,married,tertiary,no,234,no,no,cellular,23,jul,169,2,-1,0,unknown,0
45,admin.,single,tertiary,no,1683,yes,no,cellular,2,apr,277,1,-1,0,unknown,0
33,technician,single,tertiary,no,255,no,no,cellular,21,aug,247,3,-1,0,unknown,0
19,student,single,secondary,no,96,no,no,cellular,23,apr,106,3,-1,0,unknown,0
38,management,married,tertiary,no,0,no,yes,cellular,31,jul,122,2,-1,0,unknown,0
59,self-employed,married,tertiary,no,10360,no,no,unknown,6,jun,37,1,-1,0,unknown,0
30,management,single,secondary,yes,-985,no,no,telephone,24,jul,28,4,-1,0,unknown,0
46,entrepreneur,divorced,tertiary,no,148,yes,no,cellular,18,may,61,3,350,5,other,0
60,technician,divorced,secondary,no,367,no,no,cellular,16,aug,318,2,-1,0,unknown,1
62,retired,married,secondary,no,243,no,no,cellular,25,jan,117,1,280,1,success,0
23,blue-collar,single,primary,no,145,yes,no,unknown,4,jun,1519,1,-1,0,unknown,0
38,technician,married,secondary,no,205,no,no,cellular,26,may,332,1,-1,0,unknown,1
21,blue-collar,single,secondary,yes,-59,yes,yes,unknown,4,jun,83,1,-1,0,unknown,0
30,entrepreneur,single,secondary,no,572,yes,no,cellular,4,may,220,4,-1,0,unknown,0
45,technician,married,secondary,no,999,yes,no,unknown,16,may,656,2,-1,0,unknown,0
32,technician,single,tertiary,no,696,no,yes,cellular,13,aug,101,4,105,4,failure,0
45,unknown,married,primary,no,44,no,no,unknown,11,jun,81,1,-1,0,unknown,0
41,admin.,married,unknown,no,488,no,no,cellular,21,nov,174,1,-1,0,unknown,0
40,self-employed,married,secondary,no,256,no,no,unknown,18,jun,30,1,-1,0,unknown,0
29,management,single,secondary,no,703,yes,no,cellular,16,nov,236,1,550,2,success,1
35,management,single,tertiary,no,945,yes,no,cellular,24,jul,188,1,-1,0,unknown,0
46,admin.,married,secondary,no,44,no,no,cellular,6,aug,175,2,-1,0,unknown,0
39,blue-collar,single,primary,no,1522,no,no,unknown,17,jun,164,4,-1,0,unknown,0
40,management,married,tertiary,no,143,no,no,cellular,13,aug,832,6,-1,0,unknown,0
56,services,married,secondary,no,642,yes,no,cellular,30,jan,16,1,2,3,other,0
36,management,single,unknown,no,62,no,no,cellular,13,apr,398,2,-1,0,unknown,1
37,technician,single,secondary,no,670,yes,no,unknown,8,may,78,3,-1,0,unknown,0
31,services,married,primary,no,11,yes,no,cellular,8,may,174,2,-1,0,unknown,0
28,blue-collar,single,secondary,no,0,yes,no,unknown,28,may,386,1,-1,0,unknown,0
36,management,single,tertiary,no,8,no,no,cellular,29,jul,858,7,-1,0,unknown,0
47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,71,4,-1,0,unknown,0
54,admin.,single,secondary,no,3344,yes,no,cellular,14,may,12,8,-1,0,unknown,0
80,retired,married,primary,no,997,no,no,cellular,29,oct,746,2,86,1,other,1
50,management,married,tertiary,no,89,no,no,unknown,20,jun,35,2,-1,0,unknown,0
42,admin.,divorced,secondary,no,5354,yes,no,cellular,17,apr,799,1,-1,0,unknown,0
35,admin.,married,secondary,no,0,no,no,cellular,17,jul,80,5,-1,0,unknown,0
32,blue-collar,divorced,secondary,no,880,yes,yes,unknown,4,jun,112,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,195,yes,no,cellular,5,may,99,5,333,5,other,0
33,admin.,single,secondary,no,315,yes,yes,cellular,14,may,888,3,-1,0,unknown,1
32,admin.,married,secondary,no,413,yes,no,cellular,20,apr,95,3,341,2,failure,0
25,admin.,single,secondary,no,19,no,no,cellular,10,jul,133,1,-1,0,unknown,0
44,admin.,divorced,secondary,no,163,yes,no,cellular,14,jul,1669,2,-1,0,unknown,1
27,blue-collar,married,secondary,no,0,yes,no,unknown,13,may,296,1,-1,0,unknown,0
44,self-employed,single,secondary,no,125,yes,no,telephone,17,apr,109,3,-1,0,unknown,0
45,blue-collar,married,secondary,no,13156,no,no,cellular,21,aug,62,4,-1,0,unknown,0
51,blue-collar,married,secondary,no,1151,yes,yes,cellular,29,jul,125,2,-1,0,unknown,0
45,technician,single,tertiary,no,0,yes,no,cellular,18,nov,139,2,-1,0,unknown,0
46,admin.,divorced,secondary,no,2515,yes,yes,unknown,15,may,65,1,-1,0,unknown,0
52,technician,married,secondary,no,3151,no,no,cellular,6,aug,89,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,-450,yes,no,cellular,15,may,181,1,-1,0,unknown,0
56,blue-collar,married,primary,no,-116,yes,no,cellular,8,may,1014,2,-1,0,unknown,0
51,entrepreneur,married,tertiary,no,5403,no,no,unknown,6,jun,42,1,-1,0,unknown,0
33,services,divorced,secondary,no,-395,yes,no,unknown,27,may,161,2,-1,0,unknown,0
46,admin.,married,secondary,no,31,yes,yes,telephone,28,jul,302,2,-1,0,unknown,0
40,unemployed,divorced,secondary,no,991,yes,no,unknown,12,jun,316,2,-1,0,unknown,0
49,admin.,married,primary,no,458,yes,no,unknown,8,may,381,1,-1,0,unknown,0
23,services,single,secondary,no,210,yes,no,unknown,20,may,507,1,-1,0,unknown,0
49,admin.,single,secondary,no,1150,yes,no,cellular,18,may,126,2,355,1,failure,0
31,blue-collar,married,primary,no,263,yes,no,cellular,18,may,75,4,-1,0,unknown,0
58,self-employed,married,tertiary,no,-81,no,no,unknown,29,may,54,22,-1,0,unknown,0
39,entrepreneur,married,tertiary,no,2,yes,no,cellular,17,nov,180,1,-1,0,unknown,0
29,blue-collar,married,unknown,yes,163,yes,yes,cellular,23,jul,586,2,-1,0,unknown,0
32,self-employed,married,tertiary,no,1676,yes,no,cellular,9,sep,223,2,-1,0,unknown,0
59,retired,divorced,tertiary,no,979,yes,no,cellular,2,feb,281,1,-1,0,unknown,0
61,technician,married,tertiary,no,1263,no,no,telephone,18,feb,176,4,-1,0,unknown,0
35,blue-collar,married,primary,no,-239,yes,no,unknown,26,may,281,1,-1,0,unknown,0
30,entrepreneur,divorced,secondary,no,151,yes,no,cellular,23,jul,108,4,-1,0,unknown,0
39,management,married,tertiary,no,942,yes,no,cellular,13,may,564,2,265,4,other,0
65,retired,married,secondary,no,1370,no,no,cellular,12,nov,177,1,92,1,failure,0
31,technician,married,secondary,no,30,no,no,telephone,11,aug,133,5,-1,0,unknown,0
42,management,married,primary,no,-679,yes,yes,cellular,6,may,159,1,343,2,failure,0
43,blue-collar,single,primary,no,0,no,no,cellular,9,jul,1242,1,-1,0,unknown,1
49,housemaid,married,secondary,no,3812,no,no,unknown,9,jun,121,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,740,yes,no,unknown,30,may,171,2,-1,0,unknown,0
52,technician,married,secondary,no,2095,yes,yes,cellular,19,aug,419,4,-1,0,unknown,0
50,management,married,secondary,yes,421,no,no,cellular,20,nov,22,5,-1,0,unknown,0
26,admin.,single,tertiary,no,2053,no,no,cellular,31,jul,127,4,-1,0,unknown,0
36,technician,single,secondary,no,1855,yes,no,cellular,4,feb,75,1,273,1,failure,0
45,self-employed,married,tertiary,no,334,no,no,unknown,5,jun,87,2,-1,0,unknown,0
41,entrepreneur,married,primary,no,39,yes,no,cellular,21,nov,549,2,-1,0,unknown,1
51,management,divorced,tertiary,no,1267,yes,no,unknown,30,may,254,2,-1,0,unknown,0
45,blue-collar,married,primary,no,85,no,no,cellular,29,aug,133,4,-1,0,unknown,0
32,services,married,secondary,no,983,yes,no,cellular,20,nov,500,2,133,1,failure,1
34,management,divorced,tertiary,no,2279,yes,yes,cellular,20,apr,138,2,150,4,other,0
26,admin.,single,secondary,no,1099,no,no,cellular,15,jan,99,2,225,13,other,0
26,blue-collar,single,secondary,no,786,yes,yes,unknown,14,may,103,5,-1,0,unknown,0
46,unknown,married,unknown,no,677,no,no,unknown,13,nov,722,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,56,yes,no,telephone,20,apr,368,1,-1,0,unknown,0
57,retired,married,secondary,no,6610,no,no,cellular,14,aug,449,2,-1,0,unknown,0
47,unemployed,married,primary,no,3723,no,no,cellular,21,nov,108,1,-1,0,unknown,0
56,services,married,secondary,no,6503,yes,yes,cellular,18,may,27,6,-1,0,unknown,0
39,self-employed,married,primary,no,2165,yes,no,cellular,18,nov,213,1,-1,0,unknown,0
26,student,single,tertiary,no,0,yes,no,unknown,28,may,124,1,-1,0,unknown,0
35,management,single,tertiary,no,467,yes,no,cellular,14,aug,82,2,-1,0,unknown,0
34,technician,married,tertiary,no,477,no,no,telephone,29,jul,128,11,-1,0,unknown,0
29,services,single,secondary,no,209,yes,no,cellular,28,jul,487,7,-1,0,unknown,0
38,management,divorced,tertiary,no,0,no,no,cellular,10,feb,49,3,-1,0,unknown,0
36,admin.,single,secondary,no,11174,yes,no,cellular,15,apr,953,1,-1,0,unknown,1
60,retired,married,tertiary,no,486,no,no,cellular,28,aug,139,4,-1,0,unknown,0
46,blue-collar,divorced,secondary,no,931,no,yes,cellular,20,nov,90,2,-1,0,unknown,0
43,entrepreneur,married,secondary,no,0,no,no,telephone,4,may,6,4,-1,0,unknown,0
43,management,single,tertiary,no,946,no,no,telephone,28,aug,40,1,-1,0,unknown,0
38,management,married,secondary,no,341,no,no,cellular,15,may,136,3,346,2,failure,0
47,blue-collar,married,secondary,no,1388,yes,no,cellular,17,apr,119,2,-1,0,unknown,0
45,technician,single,unknown,no,7108,yes,yes,unknown,30,may,1212,3,-1,0,unknown,0
36,admin.,married,secondary,no,1588,yes,no,cellular,7,apr,103,1,-1,0,unknown,0
59,blue-collar,divorced,unknown,no,454,yes,no,cellular,10,jul,293,1,-1,0,unknown,0
33,management,married,tertiary,no,321,yes,no,unknown,23,may,101,5,-1,0,unknown,0
58,retired,married,secondary,no,1874,no,no,unknown,30,may,103,5,-1,0,unknown,0
61,retired,married,secondary,no,2801,yes,yes,cellular,10,mar,239,1,-1,0,unknown,1
26,services,married,secondary,no,549,no,no,unknown,3,jul,149,1,-1,0,unknown,0
35,blue-collar,single,primary,no,21,yes,no,unknown,27,may,129,1,-1,0,unknown,0
30,self-employed,single,tertiary,no,166,no,no,cellular,30,jul,151,4,-1,0,unknown,0
48,management,married,tertiary,no,14530,yes,yes,telephone,29,jul,863,10,-1,0,unknown,0
39,blue-collar,married,primary,no,1004,yes,no,cellular,13,may,364,2,-1,0,unknown,0
50,blue-collar,married,primary,no,27,yes,no,cellular,24,jul,142,1,-1,0,unknown,0
29,management,single,tertiary,no,437,no,no,cellular,5,aug,504,1,92,1,success,1
35,management,married,tertiary,no,-640,yes,yes,unknown,5,jun,78,6,-1,0,unknown,0
32,services,single,secondary,no,152,yes,no,cellular,25,may,158,2,-1,0,unknown,1
32,admin.,single,secondary,no,287,no,no,unknown,15,may,465,3,-1,0,unknown,0
53,admin.,married,secondary,no,10541,no,no,cellular,9,feb,164,2,92,1,success,1
35,management,single,secondary,no,2383,yes,no,cellular,31,jul,67,6,-1,0,unknown,0
47,blue-collar,married,secondary,no,3237,yes,no,unknown,15,may,198,3,-1,0,unknown,0
47,management,divorced,tertiary,no,1149,no,yes,cellular,15,jul,82,2,-1,0,unknown,0
50,services,married,secondary,no,60,no,yes,cellular,27,aug,151,8,-1,0,unknown,0
31,technician,married,secondary,no,4941,yes,no,unknown,23,may,504,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,-626,yes,no,cellular,9,jul,205,1,-1,0,unknown,0
33,management,married,tertiary,no,0,yes,no,cellular,14,apr,535,3,328,1,failure,1
41,management,married,primary,no,733,yes,no,cellular,7,may,69,1,335,7,failure,0
32,technician,divorced,tertiary,no,0,yes,yes,unknown,23,may,80,1,-1,0,unknown,0
59,management,single,tertiary,no,684,no,no,cellular,13,aug,48,13,-1,0,unknown,0
52,technician,married,secondary,no,196,yes,yes,cellular,24,feb,116,1,273,3,failure,0
46,unknown,married,unknown,no,300,yes,no,unknown,16,may,323,3,-1,0,unknown,0
32,services,single,secondary,no,808,yes,no,cellular,20,apr,322,1,-1,0,unknown,0
49,blue-collar,divorced,primary,no,380,yes,no,unknown,14,may,349,2,-1,0,unknown,0
60,admin.,married,secondary,no,106,no,no,cellular,21,aug,216,3,91,1,success,1
35,management,married,tertiary,no,0,yes,no,cellular,5,may,310,1,-1,0,unknown,0
27,technician,single,secondary,no,405,no,no,cellular,26,may,256,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,1343,yes,yes,cellular,8,may,414,2,287,2,failure,0
36,services,single,secondary,no,92,yes,no,cellular,17,apr,36,1,-1,0,unknown,0
49,management,married,primary,no,267,yes,no,unknown,16,may,198,5,-1,0,unknown,0
35,management,single,tertiary,no,51,no,no,cellular,18,aug,90,5,-1,0,unknown,0
36,unemployed,married,secondary,no,-129,yes,no,cellular,29,jul,121,3,-1,0,unknown,0
34,technician,married,secondary,no,7171,yes,no,cellular,19,nov,523,2,-1,0,unknown,0
34,unemployed,married,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown,0
44,management,married,tertiary,no,3674,no,no,cellular,26,aug,122,3,-1,0,unknown,0
34,technician,married,secondary,no,260,yes,no,cellular,17,apr,20,2,238,2,failure,0
44,services,divorced,secondary,no,608,yes,yes,unknown,18,jun,19,30,-1,0,unknown,0
50,management,married,tertiary,no,719,no,yes,cellular,20,nov,117,6,-1,0,unknown,0
58,technician,married,unknown,no,-509,no,yes,cellular,8,jul,239,1,-1,0,unknown,0
42,services,married,secondary,no,1027,yes,no,telephone,16,apr,63,2,150,4,failure,0
56,blue-collar,married,primary,no,3498,no,no,cellular,15,apr,264,2,-1,0,unknown,1
55,blue-collar,married,primary,no,2102,yes,no,cellular,12,may,64,4,371,1,failure,0
49,unknown,married,secondary,no,1269,no,no,cellular,12,aug,117,9,-1,0,unknown,0
27,management,single,tertiary,no,218,yes,no,cellular,5,may,876,1,-1,0,unknown,0
40,services,divorced,secondary,no,5766,yes,yes,unknown,28,may,385,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,75,yes,no,cellular,15,may,127,1,-1,0,unknown,0
49,technician,divorced,secondary,no,-236,yes,no,unknown,26,may,204,2,-1,0,unknown,0
54,services,divorced,secondary,no,2398,yes,no,cellular,17,nov,73,1,-1,0,unknown,0
55,blue-collar,married,secondary,no,388,no,no,cellular,12,aug,187,2,-1,0,unknown,0
46,housemaid,married,secondary,no,38,no,no,cellular,27,may,181,3,183,1,success,1
49,services,married,primary,no,0,yes,no,cellular,21,nov,13,2,192,1,other,0
33,management,divorced,tertiary,no,219,yes,no,cellular,13,may,93,1,301,1,failure,0
27,services,single,secondary,no,-151,no,no,cellular,8,jul,283,2,-1,0,unknown,0
32,admin.,married,secondary,no,35,no,no,cellular,17,dec,324,3,126,3,success,1
38,admin.,married,primary,no,464,no,yes,unknown,11,jun,86,2,-1,0,unknown,0
26,technician,single,tertiary,no,1066,no,no,cellular,15,apr,200,1,-1,0,unknown,1
59,retired,married,unknown,no,575,no,no,cellular,22,aug,146,3,-1,0,unknown,0
43,management,divorced,secondary,no,693,yes,no,unknown,5,may,124,3,-1,0,unknown,0
37,unemployed,single,tertiary,yes,0,yes,no,cellular,10,jul,108,1,-1,0,unknown,0
49,unemployed,married,tertiary,no,0,yes,no,cellular,4,feb,772,2,-1,0,unknown,0
38,management,divorced,tertiary,no,10638,no,no,unknown,12,jun,159,2,-1,0,unknown,0
48,blue-collar,married,primary,no,1778,yes,no,telephone,8,may,267,3,-1,0,unknown,0
50,blue-collar,married,primary,no,2167,no,no,cellular,11,aug,123,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,266,yes,no,cellular,12,may,277,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,-42,no,yes,cellular,2,feb,521,2,193,2,other,0
47,technician,married,tertiary,no,150,yes,no,cellular,21,jul,212,7,-1,0,unknown,0
31,services,single,secondary,no,-475,yes,no,telephone,12,may,232,3,-1,0,unknown,0
32,management,married,tertiary,no,859,yes,yes,cellular,11,may,195,5,172,11,other,0
37,technician,married,secondary,no,407,yes,no,cellular,11,jul,141,2,-1,0,unknown,0
36,self-employed,single,tertiary,no,1296,yes,no,cellular,19,nov,352,4,-1,0,unknown,0
45,blue-collar,married,primary,no,-60,no,no,cellular,31,jul,110,4,-1,0,unknown,0
43,blue-collar,married,primary,no,991,yes,no,cellular,14,may,111,2,-1,0,unknown,0
29,student,single,secondary,no,181,yes,no,cellular,23,jul,180,1,-1,0,unknown,0
47,blue-collar,married,primary,no,550,yes,no,unknown,7,may,113,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,314,yes,yes,cellular,17,apr,357,1,-1,0,unknown,0
55,services,married,secondary,no,2120,no,no,cellular,11,aug,236,3,-1,0,unknown,0
30,unemployed,single,primary,no,1,no,no,cellular,18,nov,119,2,-1,0,unknown,0
54,housemaid,divorced,tertiary,no,1241,no,no,unknown,20,jun,17,5,-1,0,unknown,0
33,services,single,secondary,no,2881,no,no,cellular,26,may,289,1,328,1,success,1
35,admin.,married,secondary,no,498,yes,no,unknown,21,may,248,1,-1,0,unknown,0
40,services,single,secondary,no,-27,no,yes,unknown,1,jul,221,1,-1,0,unknown,0
40,technician,divorced,secondary,no,0,no,no,cellular,19,aug,60,2,-1,0,unknown,0
54,blue-collar,divorced,unknown,no,1545,yes,no,unknown,3,jun,148,2,-1,0,unknown,0
30,management,single,tertiary,no,725,no,no,cellular,11,aug,69,4,-1,0,unknown,0
31,admin.,single,secondary,no,391,yes,no,cellular,17,apr,416,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,1179,no,no,cellular,21,aug,172,6,-1,0,unknown,0
28,technician,single,secondary,no,1405,yes,no,cellular,5,feb,605,3,-1,0,unknown,0
34,entrepreneur,single,secondary,no,318,yes,no,cellular,6,oct,88,1,169,3,failure,0
22,technician,single,secondary,no,0,yes,no,unknown,27,may,394,1,-1,0,unknown,0
38,technician,divorced,secondary,no,1294,yes,no,unknown,29,may,565,1,-1,0,unknown,0
27,technician,single,secondary,no,2293,yes,no,cellular,18,may,317,3,364,1,other,0
33,technician,single,tertiary,no,231,yes,no,unknown,27,may,198,2,-1,0,unknown,0
44,blue-collar,single,primary,no,343,yes,yes,cellular,18,may,19,7,-1,0,unknown,0
29,management,married,tertiary,no,620,yes,no,unknown,18,jun,72,3,-1,0,unknown,0
59,retired,married,primary,no,3648,no,no,telephone,23,oct,257,2,126,3,success,1
29,services,single,secondary,no,1274,no,no,cellular,8,jul,136,1,-1,0,unknown,0
37,management,married,tertiary,no,1780,yes,no,cellular,7,may,205,1,-1,0,unknown,0
43,blue-collar,married,primary,no,601,yes,no,cellular,16,apr,792,2,-1,0,unknown,0
48,unemployed,married,primary,no,1849,yes,no,unknown,2,jun,345,3,-1,0,unknown,0
45,management,divorced,tertiary,no,-255,yes,yes,unknown,28,may,128,2,-1,0,unknown,0
32,student,married,secondary,no,1536,no,no,cellular,7,aug,289,2,-1,0,unknown,1
41,technician,married,secondary,no,923,yes,no,cellular,7,jul,141,3,-1,0,unknown,0
35,management,single,tertiary,no,0,no,no,cellular,21,aug,183,8,-1,0,unknown,0
30,management,single,tertiary,no,14,no,yes,cellular,22,jul,90,1,-1,0,unknown,0
37,blue-collar,married,primary,no,0,yes,no,cellular,17,apr,362,2,315,4,failure,0
42,technician,single,secondary,no,0,no,no,cellular,21,aug,656,2,-1,0,unknown,0
32,technician,married,secondary,no,150,no,yes,cellular,7,aug,231,2,-1,0,unknown,0
47,retired,divorced,secondary,no,0,no,no,unknown,19,jun,141,1,-1,0,unknown,0
33,technician,single,secondary,no,0,no,no,unknown,3,jul,1106,2,-1,0,unknown,0
30,management,single,tertiary,no,414,no,no,cellular,18,nov,635,5,-1,0,unknown,0
50,self-employed,married,secondary,no,358,yes,yes,cellular,15,may,315,3,367,3,failure,0
34,admin.,married,secondary,no,50,yes,no,cellular,2,feb,173,1,258,2,failure,0
31,services,married,secondary,no,288,no,no,cellular,30,jan,164,1,-1,0,unknown,0
40,management,married,tertiary,no,285,yes,no,cellular,6,apr,322,1,265,3,success,0
32,admin.,single,secondary,no,613,yes,no,cellular,2,feb,88,1,-1,0,unknown,0
29,admin.,divorced,secondary,no,504,yes,no,cellular,7,may,203,1,-1,0,unknown,0
55,retired,divorced,primary,no,925,no,no,unknown,17,jun,254,1,-1,0,unknown,0
25,student,single,unknown,no,277,no,no,cellular,27,may,311,2,-1,0,unknown,1
33,blue-collar,single,primary,no,279,yes,no,unknown,15,may,113,1,-1,0,unknown,0
41,blue-collar,single,secondary,no,98,no,yes,cellular,20,nov,180,1,122,6,failure,0
45,management,married,secondary,no,2873,yes,no,cellular,28,aug,30,16,-1,0,unknown,0
31,technician,married,tertiary,no,0,no,no,cellular,29,aug,70,2,-1,0,unknown,0
29,services,married,secondary,no,13,no,no,cellular,10,jul,90,1,-1,0,unknown,0
59,management,married,tertiary,no,2239,no,no,cellular,20,aug,377,6,90,1,success,1
39,management,divorced,tertiary,no,1315,yes,no,cellular,19,nov,1337,4,126,1,failure,0
26,admin.,single,secondary,no,96,no,no,cellular,11,aug,349,1,70,3,failure,1
35,technician,single,tertiary,no,632,no,no,cellular,7,aug,141,1,-1,0,unknown,0
54,management,married,tertiary,no,1624,no,no,cellular,12,may,166,3,182,10,success,1
