age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
42,blue-collar,married,secondary,no,414,yes,no,cellular,17,apr,400,3,-1,0,unknown,0
27,blue-collar,single,secondary,no,137,no,yes,cellular,25,jul,359,1,-1,0,unknown,0
31,blue-collar,single,secondary,yes,-9,yes,yes,unknown,11,jun,115,16,-1,0,unknown,0
38,management,single,tertiary,no,16957,yes,no,unknown,27,may,142,2,-1,0,unknown,0
34,admin.,married,secondary,no,510,no,no,cellular,27,aug,33,7,-1,0,unknown,0
59,management,married,tertiary,no,1978,yes,no,cellular,20,aug,928,1,-1,0,unknown,0
59,unemployed,married,secondary,no,4497,yes,no,cellular,4,feb,213,1,251,1,failure,0
30,blue-collar,married,primary,no,25,yes,no,cellular,13,may,51,1,-1,0,unknown,0
38,management,married,tertiary,no,76,yes,no,cellular,20,apr,167,2,287,3,failure,0
34,services,married,secondary,no,1337,no,no,cellular,30,apr,442,1,-1,0,unknown,1
49,entrepreneur,married,secondary,no,-1965,no,yes,telephone,10,jul,317,2,-1,0,unknown,0
38,management,single,tertiary,no,889,no,no,unknown,19,may,197,4,-1,0,unknown,0
52,admin.,married,secondary,no,0,no,yes,telephone,9,jul,60,1,-1,0,unknown,0
35,management,single,tertiary,no,2576,yes,yes,cellular,6,may,136,3,273,4,failure,0
27,admin.,married,secondary,no,-97,yes,no,unknown,18,jun,1528,2,-1,0,unknown,1
29,management,single,tertiary,no,1514,yes,no,telephone,5,may,363,1,333,7,other,0
54,management,married,tertiary,no,1623,no,no,cellular,31,jul,25,8,-1,0,unknown,0
42,admin.,married,secondary,no,1030,no,no,unknown,9,jun,148,3,-1,0,unknown,0
25,management,married,primary,no,168,yes,no,unknown,3,jun,801,1,-1,0,unknown,1
35,technician,single,secondary,no,176,no,no,cellular,7,aug,77,2,-1,0,unknown,0
60,retired,married,primary,no,1167,no,no,cellular,14,oct,79,2,-1,0,unknown,0
37,self-employed,married,primary,no,0,no,no,unknown,7,may,112,4,-1,0,unknown,0
31,blue-collar,married,unknown,no,92,yes,no,unknown,23,may,98,17,-1,0,unknown,0
34,blue-collar,single,secondary,no,19833,yes,no,cellular,30,jan,84,4,252,1,other,0
33,blue-collar,married,secondary,no,2761,yes,no,cellular,18,may,325,1,-1,0,unknown,0
57,technician,married,secondary,no,0,no,no,unknown,20,jun,45,4,-1,0,unknown,0
49,self-employed,married,secondary,no,357,no,no,cellular,29,jul,179,4,-1,0,unknown,0
48,blue-collar,married,secondary,no,2008,no,no,cellular,21,aug,238,4,-1,0,unknown,0
45,housemaid,married,secondary,no,20187,yes,no,cellular,17,nov,707,1,-1,0,unknown,0
49,admin.,married,primary,no,169,yes,no,cellular,15,may,82,3,-1,0,unknown,0
47,blue-collar,married,secondary,no,-337,yes,yes,cellular,12,may,366,1,-1,0,unknown,0
58,self-employed,divorced,tertiary,no,3,yes,yes,unknown,2,jun,129,4,-1,0,unknown,0
42,technician,married,secondary,no,534,no,no,cellular,5,aug,314,1,-1,0,unknown,0
54,blue-collar,married,primary,no,211,no,no,unknown,19,jun,200,2,-1,0,unknown,0
53,housemaid,married,primary,no,0,no,no,unknown,24,jun,51,8,-1,0,unknown,0
49,retired,married,secondary,no,329,yes,no,unknown,14,may,264,2,-1,0,unknown,0
22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,164,1,109,2,other,1
34,admin.,single,secondary,no,1504,yes,no,unknown,12,may,395,3,-1,0,unknown,0
39,blue-collar,divorced,secondary,no,241,yes,no,cellular,18,jul,117,2,-1,0,unknown,0
44,blue-collar,married,primary,no,617,yes,no,unknown,13,may,227,2,-1,0,unknown,0
43,admin.,married,tertiary,no,1317,yes,no,cellular,4,feb,112,1,-1,0,unknown,0
37,self-employed,married,tertiary,no,552,no,no,cellular,28,aug,379,1,-1,0,unknown,0
34,admin.,married,secondary,no,626,yes,no,cellular,14,may,142,2,-1,0,unknown,0
44,blue-collar,married,primary,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown,0
55,technician,divorced,tertiary,no,56,no,no,cellular,27,aug,94,6,-1,0,unknown,0
45,blue-collar,divorced,primary,no,1512,yes,no,cellular,9,feb,13,11,-1,0,unknown,0
26,unemployed,single,tertiary,no,370,no,no,cellular,30,jan,230,1,-1,0,unknown,0
30,services,married,secondary,no,357,yes,no,cellular,4,feb,215,3,253,4,failure,0
39,blue-collar,divorced,secondary,no,226,yes,no,unknown,20,may,221,2,-1,0,unknown,0
42,services,married,secondary,no,3620,yes,no,unknown,27,may,22,16,-1,0,unknown,0
26,management,single,tertiary,no,828,yes,no,cellular,17,aug,156,1,199,1,failure,1
45,blue-collar,married,primary,no,328,yes,no,cellular,12,aug,174,4,-1,0,unknown,0
46,management,married,tertiary,no,-319,yes,no,cellular,3,feb,80,1,256,1,failure,0
53,admin.,married,tertiary,no,1379,no,no,cellular,4,aug,68,1,-1,0,unknown,0
28,blue-collar,married,secondary,no,-114,yes,no,unknown,21,may,244,2,-1,0,unknown,0
38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown,0
41,management,married,tertiary,no,-456,no,no,cellular,21,nov,190,1,-1,0,unknown,0
43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown,0
47,admin.,married,secondary,no,1808,no,yes,cellular,17,jul,125,1,-1,0,unknown,0
32,management,single,tertiary,no,438,no,no,cellular,21,aug,318,5,-1,0,unknown,0
49,services,married,secondary,no,823,no,no,cellular,8,aug,780,4,-1,0,unknown,1
40,management,married,tertiary,no,713,no,no,cellular,6,aug,433,3,-1,0,unknown,0
46,blue-collar,married,primary,no,1204,yes,no,cellular,8,apr,139,2,-1,0,unknown,0
51,management,married,tertiary,no,0,yes,yes,unknown,29,may,410,5,-1,0,unknown,0
34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,2231,1,-1,0,unknown,1
39,management,married,tertiary,no,562,no,no,cellular,13,sep,303,2,-1,0,unknown,0
76,self-employed,married,unknown,no,4984,no,no,telephone,28,apr,403,1,182,1,success,1
45,admin.,single,secondary,no,-342,no,yes,unknown,30,jun,158,1,-1,0,unknown,0
31,admin.,single,secondary,no,0,no,no,telephone,29,jan,528,3,-1,0,unknown,0
26,services,married,secondary,no,44,yes,yes,cellular,4,feb,193,2,237,20,other,0
41,self-employed,single,tertiary,no,3950,yes,no,unknown,30,may,96,2,-1,0,unknown,0
33,technician,single,tertiary,no,176,no,no,cellular,29,aug,112,2,-1,0,unknown,0
33,management,married,tertiary,no,2599,no,no,cellular,30,apr,1373,2,-1,0,unknown,1
56,self-employed,married,secondary,no,784,no,yes,cellular,30,jul,149,2,-1,0,unknown,0
26,management,single,tertiary,no,0,no,yes,cellular,2,feb,145,1,199,1,failure,0
48,admin.,single,secondary,no,2091,no,no,cellular,2,feb,94,1,-1,0,unknown,0
61,housemaid,married,primary,no,2580,no,no,cellular,16,sep,270,3,202,7,other,1
37,blue-collar,married,secondary,no,1403,no,no,unknown,9,oct,14,1,-1,0,unknown,0
52,management,married,tertiary,no,2428,yes,no,cellular,28,jul,61,3,-1,0,unknown,0
34,admin.,married,secondary,no,0,no,yes,cellular,22,jul,136,2,-1,0,unknown,0
33,technician,married,tertiary,no,16992,yes,no,unknown,29,may,58,1,-1,0,unknown,0
28,technician,single,tertiary,no,875,yes,no,cellular,6,may,55,1,-1,0,unknown,0
38,blue-collar,single,primary,no,127,yes,no,cellular,28,jan,70,1,-1,0,unknown,0
49,blue-collar,married,secondary,no,739,yes,no,cellular,6,aug,182,2,-1,0,unknown,0
53,services,divorced,secondary,no,-223,no,no,unknown,20,jun,160,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,782,yes,no,unknown,5,may,93,3,-1,0,unknown,0
47,entrepreneur,married,secondary,no,8480,no,no,cellular,29,aug,137,9,-1,0,unknown,0
29,services,married,tertiary,no,0,no,yes,cellular,7,jul,158,1,-1,0,unknown,0
44,blue-collar,married,primary,no,0,no,no,unknown,18,jun,192,5,-1,0,unknown,0
60,retired,married,secondary,no,5267,no,no,cellular,4,sep,520,1,-1,0,unknown,1
31,management,married,tertiary,no,5238,yes,yes,cellular,19,nov,156,2,-1,0,unknown,0
30,admin.,single,secondary,no,19,no,no,cellular,29,jan,372,1,-1,0,unknown,0
30,management,single,tertiary,no,638,yes,no,cellular,20,apr,483,2,291,6,other,0
36,blue-collar,married,secondary,no,537,no,no,unknown,19,jun,160,6,-1,0,unknown,0
26,technician,single,secondary,no,237,yes,no,cellular,4,may,1091,3,-1,0,unknown,1
59,technician,married,secondary,no,201,no,no,cellular,5,feb,52,1,8,7,other,0
48,unknown,married,unknown,no,558,no,no,cellular,25,aug,433,6,-1,0,unknown,0
27,admin.,single,secondary,no,450,yes,no,cellular,7,jul,107,3,-1,0,unknown,0
60,admin.,married,unknown,no,1088,yes,no,cellular,26,may,149,1,-1,0,unknown,0
41,management,married,tertiary,no,6563,no,no,cellular,27,aug,136,8,-1,0,unknown,0
35,services,married,secondary,no,372,yes,no,cellular,11,jul,230,1,-1,0,unknown,0
42,services,married,secondary,no,0,yes,no,cellular,31,jul,17,20,-1,0,unknown,0
37,admin.,divorced,secondary,no,-165,yes,no,unknown,3,jun,48,2,-1,0,unknown,0
38,management,married,tertiary,no,1463,yes,no,cellular,25,aug,425,4,-1,0,unknown,0
37,self-employed,married,tertiary,no,1510,yes,no,unknown,3,jun,88,2,-1,0,unknown,0
27,self-employed,single,tertiary,no,1393,no,no,cellular,31,mar,382,1,271,1,failure,0
27,services,married,secondary,no,58,yes,no,cellular,7,may,113,1,337,2,other,0
25,admin.,single,secondary,no,122,yes,no,cellular,7,may,481,2,-1,0,unknown,1
75,retired,divorced,secondary,no,2199,no,no,telephone,13,nov,137,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,1109,yes,no,cellular,2,feb,115,3,264,2,failure,0
31,unemployed,married,secondary,no,90,no,no,cellular,28,jul,121,2,-1,0,unknown,0
30,unemployed,single,secondary,no,40,no,no,cellular,5,feb,133,1,-1,0,unknown,0
53,unknown,married,unknown,no,549,no,no,telephone,28,jan,74,2,-1,0,unknown,0
47,blue-collar,married,primary,no,799,no,no,cellular,25,aug,67,4,-1,0,unknown,0
34,blue-collar,married,primary,no,12,no,no,telephone,21,nov,61,3,-1,0,unknown,0
35,entrepreneur,single,tertiary,no,-68,yes,yes,unknown,15,may,203,4,-1,0,unknown,0
25,student,single,secondary,no,6400,no,no,cellular,7,aug,100,1,-1,0,unknown,0
35,management,married,tertiary,no,209,yes,no,cellular,17,nov,188,1,-1,0,unknown,0
37,technician,divorced,secondary,no,0,yes,no,cellular,16,jul,46,1,-1,0,unknown,0
49,admin.,divorced,primary,no,-347,yes,no,unknown,26,may,200,2,-1,0,unknown,0
29,student,single,tertiary,no,246,no,no,cellular,3,feb,269,1,-1,0,unknown,0
35,management,married,tertiary,no,1256,yes,no,unknown,20,jun,26,29,-1,0,unknown,0
25,blue-collar,married,secondary,no,51,yes,no,unknown,23,may,76,2,-1,0,unknown,0
40,admin.,married,secondary,no,100,yes,no,cellular,9,feb,38,8,-1,0,unknown,0
32,management,single,tertiary,no,2551,yes,no,cellular,21,jul,638,3,-1,0,unknown,1
32,admin.,single,secondary,no,708,no,no,unknown,9,may,109,1,-1,0,unknown,0
44,technician,married,secondary,no,-393,no,no,cellular,9,feb,45,6,-1,0,unknown,0
36,management,married,tertiary,no,1318,yes,no,cellular,7,aug,100,2,-1,0,unknown,0
51,blue-collar,married,primary,no,5131,yes,no,cellular,9,apr,348,1,329,2,failure,0
38,services,married,secondary,no,0,yes,no,cellular,5,may,263,2,-1,0,unknown,0
33,housemaid,married,secondary,no,0,yes,yes,cellular,23,jul,85,13,-1,0,unknown,0
63,entrepreneur,married,tertiary,no,2707,no,no,telephone,16,nov,57,4,-1,0,unknown,0
51,housemaid,divorced,primary,no,3982,no,no,unknown,9,jun,23,1,-1,0,unknown,0
51,technician,single,secondary,no,1153,yes,no,cellular,20,apr,76,5,-1,0,unknown,0
37,management,married,tertiary,no,3654,no,no,cellular,26,feb,262,1,274,2,other,0
40,technician,single,secondary,yes,45,no,yes,cellular,29,jan,261,1,182,23,other,0
76,housemaid,married,primary,no,1483,no,no,cellular,2,aug,90,4,-1,0,unknown,0
30,management,single,tertiary,no,0,no,no,cellular,7,jul,240,1,-1,0,unknown,0
34,technician,single,secondary,no,399,yes,no,unknown,2,jun,493,3,-1,0,unknown,0
35,management,single,tertiary,no,642,no,no,cellular,8,may,278,1,-1,0,unknown,0
40,technician,divorced,secondary,no,348,yes,no,cellular,5,aug,142,2,-1,0,unknown,0
40,management,divorced,tertiary,no,858,no,no,cellular,26,oct,202,2,-1,0,unknown,1
22,services,single,secondary,no,250,yes,no,cellular,18,may,117,3,-1,0,unknown,0
32,blue-collar,married,secondary,no,0,yes,yes,unknown,28,may,219,3,-1,0,unknown,0
41,entrepreneur,divorced,tertiary,no,285,no,yes,cellular,21,nov,158,1,-1,0,unknown,0
55,technician,married,secondary,no,517,yes,yes,unknown,19,may,61,4,-1,0,unknown,0
47,admin.,married,tertiary,no,97,yes,no,cellular,8,feb,340,3,-1,0,unknown,0
51,management,divorced,secondary,no,2843,yes,no,unknown,19,jun,97,2,-1,0,unknown,0
31,management,single,tertiary,no,23,yes,no,cellular,7,may,98,1,-1,0,unknown,0
29,management,married,tertiary,yes,53,yes,no,cellular,31,jul,27,17,-1,0,unknown,0
44,entrepreneur,married,tertiary,no,624,no,no,telephone,14,aug,552,2,-1,0,unknown,1
48,services,married,primary,no,1496,yes,no,telephone,29,jan,284,2,258,2,failure,0
44,blue-collar,married,secondary,no,1697,yes,no,unknown,4,jul,150,2,-1,0,unknown,1
54,technician,divorced,secondary,no,221,no,no,cellular,11,aug,413,2,-1,0,unknown,0
40,services,single,secondary,no,464,yes,yes,unknown,19,may,183,7,-1,0,unknown,0
60,admin.,married,secondary,no,12980,no,no,cellular,3,sep,177,2,182,1,success,0
27,management,single,tertiary,no,648,yes,yes,unknown,4,jun,174,1,-1,0,unknown,0
21,blue-collar,single,secondary,no,292,yes,yes,telephone,13,may,148,4,-1,0,unknown,0
34,blue-collar,married,primary,no,1756,yes,yes,cellular,11,may,58,1,-1,0,unknown,0
48,entrepreneur,single,secondary,no,315,no,no,unknown,11,feb,271,1,-1,0,unknown,1
53,technician,married,tertiary,no,9001,no,no,cellular,5,apr,170,1,-1,0,unknown,1
35,blue-collar,single,secondary,no,12223,yes,yes,unknown,5,may,177,1,-1,0,unknown,0
36,blue-collar,married,primary,no,1503,no,no,cellular,19,nov,138,1,-1,0,unknown,0
34,housemaid,married,primary,no,326,no,no,cellular,8,aug,17,7,-1,0,unknown,0
32,technician,single,secondary,no,82,no,no,cellular,18,aug,66,4,-1,0,unknown,0
35,technician,married,secondary,no,55,yes,no,unknown,9,may,79,4,-1,0,unknown,0
57,unemployed,divorced,secondary,no,79,yes,no,unknown,1,mar,60,1,592,2,failure,0
28,management,single,tertiary,no,-62,no,no,unknown,12,aug,17,1,-1,0,unknown,0
49,blue-collar,married,primary,no,287,yes,no,unknown,29,may,155,2,-1,0,unknown,0
32,unemployed,married,unknown,no,881,no,no,cellular,9,feb,79,5,-1,0,unknown,0
45,blue-collar,married,secondary,no,863,yes,no,cellular,14,apr,565,2,-1,0,unknown,0
35,blue-collar,married,primary,no,11,yes,no,unknown,13,may,326,4,-1,0,unknown,0
47,services,divorced,secondary,no,201,yes,no,unknown,6,may,92,2,-1,0,unknown,0
39,housemaid,married,tertiary,no,75,yes,no,unknown,20,may,332,2,-1,0,unknown,0
59,management,married,tertiary,no,1783,no,yes,cellular,17,nov,540,2,-1,0,unknown,1
54,management,married,primary,no,621,no,yes,cellular,9,jul,180,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,135,yes,no,cellular,18,may,232,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,85,2,-1,0,unknown,0
32,management,single,tertiary,no,4262,yes,no,cellular,19,nov,361,1,-1,0,unknown,0
48,management,divorced,tertiary,no,428,yes,no,cellular,4,may,347,2,167,2,failure,0
49,blue-collar,married,secondary,no,611,yes,yes,unknown,14,may,179,1,-1,0,unknown,0
49,blue-collar,divorced,primary,no,0,yes,no,cellular,29,jul,468,2,-1,0,unknown,0
34,admin.,married,secondary,no,124,yes,no,telephone,14,may,604,4,366,2,other,1
42,management,divorced,secondary,no,317,yes,no,cellular,20,apr,136,3,-1,0,unknown,0
37,management,married,tertiary,no,620,yes,no,cellular,17,nov,93,3,-1,0,unknown,0
36,management,single,secondary,no,1331,yes,no,cellular,13,may,77,3,174,1,other,0
46,management,single,secondary,no,1605,no,no,cellular,31,jul,126,6,-1,0,unknown,0
43,admin.,married,primary,no,314,yes,yes,unknown,26,may,134,1,-1,0,unknown,0
42,blue-collar,single,primary,no,134,yes,yes,unknown,8,may,82,1,-1,0,unknown,0
35,technician,married,secondary,no,141,yes,no,cellular,19,aug,299,2,-1,0,unknown,0
32,unemployed,single,tertiary,no,336,yes,no,unknown,8,may,139,1,-1,0,unknown,0
35,technician,single,tertiary,no,172,yes,yes,cellular,18,nov,52,1,-1,0,unknown,0
38,management,married,tertiary,no,76,yes,no,cellular,7,jul,196,3,-1,0,unknown,0
28,management,single,secondary,no,292,yes,yes,telephone,5,feb,39,1,-1,0,unknown,0
30,admin.,divorced,secondary,no,419,no,no,cellular,3,sep,72,2,-1,0,unknown,0
33,unemployed,married,secondary,no,-131,yes,yes,unknown,9,may,145,2,-1,0,unknown,0
35,services,married,secondary,no,-315,yes,no,cellular,11,may,330,2,368,2,failure,0
34,admin.,divorced,secondary,no,1186,yes,yes,cellular,18,nov,131,1,-1,0,unknown,0
31,technician,single,tertiary,no,336,no,no,cellular,22,aug,661,1,-1,0,unknown,0
37,management,single,tertiary,no,-119,yes,no,unknown,11,jun,375,11,-1,0,unknown,0
41,technician,married,secondary,no,3,yes,yes,unknown,3,jun,197,3,-1,0,unknown,0
28,student,single,tertiary,no,1096,no,no,cellular,28,jan,81,2,-1,0,unknown,0
48,technician,married,secondary,no,1764,yes,no,unknown,14,may,125,2,-1,0,unknown,0
33,management,married,tertiary,no,4636,no,no,cellular,22,aug,129,6,-1,0,unknown,0
29,admin.,single,secondary,no,2,no,no,cellular,4,nov,85,1,142,1,failure,0
60,retired,single,primary,no,470,no,no,unknown,16,jun,100,2,-1,0,unknown,0
49,blue-collar,married,primary,no,0,yes,yes,telephone,23,jul,97,6,-1,0,unknown,0
25,student,single,secondary,no,1608,no,no,cellular,30,apr,664,2,-1,0,unknown,1
44,housemaid,married,primary,no,0,no,no,telephone,31,jul,21,38,-1,0,unknown,0
49,management,single,secondary,no,-18,yes,no,cellular,11,may,217,3,264,4,failure,0
23,technician,single,secondary,no,4,yes,no,cellular,8,may,763,1,-1,0,unknown,1
53,retired,married,secondary,no,357,no,no,unknown,18,jun,154,2,-1,0,unknown,0
40,management,divorced,tertiary,no,-78,yes,no,unknown,27,may,67,4,-1,0,unknown,0
51,technician,married,tertiary,no,1347,yes,yes,cellular,10,feb,160,1,243,1,failure,1
32,self-employed,single,tertiary,no,444,no,no,cellular,19,nov,101,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,74,yes,no,cellular,8,may,168,2,-1,0,unknown,0
53,blue-collar,married,secondary,no,1093,yes,yes,unknown,16,jun,244,3,-1,0,unknown,0
54,technician,married,secondary,no,-777,no,yes,cellular,12,aug,117,2,-1,0,unknown,0
49,admin.,married,secondary,no,2501,yes,no,unknown,30,may,50,2,-1,0,unknown,0
50,blue-collar,married,primary,no,1179,no,no,unknown,19,jun,30,1,-1,0,unknown,0
43,management,single,tertiary,no,47,yes,no,cellular,7,jul,316,5,-1,0,unknown,0
37,management,married,secondary,no,66,yes,no,cellular,20,nov,86,1,-1,0,unknown,0
37,self-employed,married,secondary,no,883,no,no,unknown,11,jun,153,1,-1,0,unknown,0
48,technician,married,secondary,no,480,no,yes,cellular,23,jul,371,1,-1,0,unknown,0
70,retired,married,secondary,no,616,no,no,cellular,27,oct,89,1,-1,0,unknown,0
74,retired,married,tertiary,no,20422,no,no,cellular,12,aug,90,2,-1,0,unknown,0
41,management,single,tertiary,no,195,no,no,unknown,6,jun,341,2,-1,0,unknown,0
53,blue-collar,married,secondary,no,732,yes,no,unknown,7,may,530,2,-1,0,unknown,0
51,retired,married,secondary,no,1295,no,yes,unknown,20,jun,288,2,-1,0,unknown,0
38,blue-collar,married,primary,no,1495,yes,no,unknown,2,jun,74,3,-1,0,unknown,0
48,management,single,tertiary,no,5904,yes,no,cellular,12,aug,127,2,-1,0,unknown,0
44,blue-collar,married,primary,no,887,yes,no,cellular,12,may,165,2,363,1,failure,0
68,retired,married,tertiary,no,2812,no,no,cellular,3,aug,392,4,181,3,success,1
60,management,married,unknown,no,2508,no,no,unknown,9,jun,91,1,-1,0,unknown,0
60,blue-collar,married,secondary,no,-223,no,yes,cellular,22,jul,282,2,-1,0,unknown,0
24,technician,single,secondary,no,393,yes,yes,cellular,20,apr,714,1,-1,0,unknown,0
49,retired,married,secondary,no,993,yes,yes,cellular,8,may,199,1,301,2,other,0
43,admin.,divorced,secondary,no,540,yes,no,cellular,30,jan,74,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,3817,yes,no,cellular,4,may,528,3,-1,0,unknown,0
33,management,single,tertiary,no,1374,yes,yes,cellular,27,aug,93,12,-1,0,unknown,0
55,management,married,tertiary,no,543,no,no,cellular,7,aug,61,2,-1,0,unknown,0
53,technician,married,tertiary,no,988,no,no,cellular,20,aug,1408,5,-1,0,unknown,1
33,blue-collar,single,primary,no,-104,yes,no,cellular,15,may,34,10,331,16,other,0
33,self-employed,married,tertiary,no,215,no,yes,cellular,22,aug,286,2,-1,0,unknown,0
32,blue-collar,married,primary,no,-11,yes,no,unknown,27,may,776,1,-1,0,unknown,0
