age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
57,management,married,tertiary,no,1318,no,no,cellular,18,jan,91,2,94,3,success,0
31,blue-collar,married,primary,no,-199,yes,yes,telephone,12,may,149,5,299,10,failure,0
43,services,married,secondary,no,122,yes,no,cellular,5,may,355,2,-1,0,unknown,0
31,technician,single,tertiary,no,426,yes,no,unknown,23,may,82,7,-1,0,unknown,0
48,admin.,married,secondary,no,113,yes,yes,cellular,9,jul,532,1,-1,0,unknown,0
60,retired,married,unknown,no,1396,no,yes,cellular,26,aug,104,2,-1,0,unknown,0
42,management,married,tertiary,no,294,no,no,cellular,26,aug,513,1,-1,0,unknown,1
40,management,married,secondary,no,-240,no,yes,unknown,28,may,160,3,-1,0,unknown,0
56,blue-collar,divorced,unknown,no,1363,no,no,unknown,23,jun,54,3,-1,0,unknown,0
31,management,single,tertiary,no,0,no,no,cellular,28,aug,35,31,-1,0,unknown,0
38,services,married,secondary,no,823,yes,no,unknown,3,jun,132,5,-1,0,unknown,0
25,blue-collar,married,secondary,no,2307,yes,no,cellular,31,jul,104,5,-1,0,unknown,0
38,services,married,secondary,no,503,no,no,unknown,20,jun,13,4,-1,0,unknown,0
55,management,single,tertiary,no,7025,no,no,unknown,5,jun,139,3,-1,0,unknown,0
33,admin.,married,secondary,no,920,no,no,cellular,30,apr,344,1,-1,0,unknown,1
36,student,single,secondary,no,409,yes,no,unknown,12,jun,72,1,-1,0,unknown,0
29,student,single,tertiary,no,652,yes,no,cellular,22,jul,285,1,-1,0,unknown,0
57,retired,married,primary,no,4,no,no,cellular,21,jul,50,5,-1,0,unknown,0
34,management,married,tertiary,no,436,no,yes,cellular,28,jul,118,4,-1,0,unknown,0
35,services,single,secondary,no,511,yes,yes,unknown,23,may,472,1,-1,0,unknown,0
44,admin.,divorced,secondary,no,449,yes,yes,unknown,28,may,195,4,-1,0,unknown,0
36,technician,married,tertiary,no,837,no,no,cellular,28,aug,68,6,-1,0,unknown,0
37,technician,married,secondary,no,712,yes,no,cellular,18,nov,291,2,-1,0,unknown,0
48,housemaid,married,primary,no,-31,yes,no,cellular,16,jul,128,2,-1,0,unknown,0
47,unemployed,married,primary,no,798,no,no,cellular,20,aug,89,2,-1,0,unknown,0
21,student,single,unknown,no,137,yes,no,unknown,12,may,198,3,-1,0,unknown,0
56,retired,married,tertiary,no,281,no,no,cellular,25,may,185,1,83,2,success,0
52,services,divorced,primary,yes,-1,no,yes,cellular,29,jul,112,6,-1,0,unknown,0
27,housemaid,single,primary,no,494,no,no,cellular,5,feb,16,10,-1,0,unknown,0
31,unemployed,single,secondary,no,284,yes,no,cellular,2,feb,855,1,-1,0,unknown,1
32,blue-collar,divorced,secondary,no,86,no,yes,unknown,19,may,703,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,262,no,no,unknown,18,jun,1062,4,-1,0,unknown,0
43,blue-collar,married,secondary,no,10910,yes,no,cellular,15,may,66,2,-1,0,unknown,0
59,management,single,secondary,no,181,yes,no,unknown,9,may,485,1,-1,0,unknown,0
45,blue-collar,married,primary,no,179,no,no,cellular,25,aug,122,3,-1,0,unknown,0
53,technician,married,tertiary,no,4323,yes,no,unknown,15,may,58,5,-1,0,unknown,0
51,services,married,secondary,no,-178,yes,yes,unknown,29,may,48,1,-1,0,unknown,0
38,technician,divorced,secondary,no,902,yes,no,cellular,14,aug,108,1,102,4,success,0
50,blue-collar,married,primary,no,-294,yes,no,unknown,6,jun,79,3,-1,0,unknown,0
32,admin.,married,tertiary,no,0,yes,no,cellular,21,nov,102,1,-1,0,unknown,0
39,services,divorced,secondary,no,-152,yes,no,cellular,3,apr,179,3,-1,0,unknown,0
46,management,divorced,tertiary,no,-130,yes,no,cellular,24,mar,144,2,-1,0,unknown,1
25,blue-collar,single,secondary,no,2,no,no,unknown,4,jun,264,2,-1,0,unknown,0
42,entrepreneur,single,primary,no,103,yes,no,unknown,19,may,156,5,-1,0,unknown,0
31,self-employed,single,tertiary,no,578,yes,no,cellular,17,apr,664,1,319,4,failure,0
39,blue-collar,married,primary,no,813,yes,no,unknown,8,may,117,2,-1,0,unknown,0
29,admin.,single,secondary,no,-37,yes,no,cellular,8,jul,21,35,-1,0,unknown,0
23,services,single,secondary,no,500,yes,no,unknown,4,jun,111,3,-1,0,unknown,0
28,blue-collar,married,secondary,no,-470,yes,no,cellular,7,may,275,2,-1,0,unknown,0
31,self-employed,married,tertiary,no,1134,no,no,cellular,6,feb,174,2,-1,0,unknown,0
27,blue-collar,single,secondary,no,103,no,yes,cellular,28,jul,53,5,-1,0,unknown,0
58,unemployed,married,tertiary,no,1333,no,no,cellular,1,oct,278,1,-1,0,unknown,0
45,management,married,secondary,no,1134,no,yes,cellular,9,feb,102,4,-1,0,unknown,0
37,technician,married,secondary,no,5287,yes,yes,cellular,11,aug,209,2,-1,0,unknown,0
42,services,single,secondary,no,7704,yes,no,cellular,20,nov,153,3,-1,0,unknown,0
47,blue-collar,married,primary,no,85,no,no,cellular,25,aug,454,4,-1,0,unknown,0
36,self-employed,single,secondary,no,652,no,no,unknown,17,jun,187,1,-1,0,unknown,0
30,management,single,tertiary,no,9634,no,no,cellular,21,nov,402,4,101,5,failure,0
34,blue-collar,married,primary,no,7673,yes,no,cellular,18,nov,143,1,-1,0,unknown,0
46,services,married,secondary,no,2703,no,no,cellular,11,aug,211,6,-1,0,unknown,0
38,technician,single,secondary,no,0,no,no,cellular,22,aug,305,2,-1,0,unknown,0
38,technician,single,tertiary,no,2350,no,no,cellular,30,jul,101,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,3598,no,no,unknown,6,jun,154,1,-1,0,unknown,0
49,unemployed,married,primary,yes,11,yes,no,telephone,31,jul,166,8,-1,0,unknown,0
30,admin.,single,tertiary,no,1535,no,no,cellular,18,aug,67,4,-1,0,unknown,0
75,retired,divorced,primary,no,852,no,no,cellular,15,mar,341,1,-1,0,unknown,0
40,admin.,single,secondary,no,118,yes,no,unknown,8,may,383,3,-1,0,unknown,0
32,student,single,secondary,no,1883,yes,no,unknown,23,may,57,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,57,5,349,1,other,0
47,blue-collar,married,secondary,no,1303,no,no,cellular,13,aug,68,3,-1,0,unknown,0
34,technician,married,secondary,no,484,no,no,unknown,9,may,84,4,-1,0,unknown,0
57,admin.,married,secondary,no,1275,no,yes,cellular,15,jul,377,4,-1,0,unknown,0
33,technician,married,secondary,no,3002,yes,no,unknown,28,may,176,2,-1,0,unknown,0
52,retired,married,unknown,no,293,no,no,unknown,11,jun,706,1,-1,0,unknown,1
52,blue-collar,single,secondary,no,2430,yes,yes,unknown,27,jun,185,3,-1,0,unknown,0
46,technician,divorced,secondary,yes,-1361,yes,yes,cellular,18,nov,78,1,-1,0,unknown,0
40,management,married,tertiary,no,2840,yes,no,cellular,8,jul,1720,4,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,271,yes,no,unknown,27,may,322,2,-1,0,unknown,0
50,technician,married,secondary,no,3503,yes,no,unknown,6,jun,103,2,-1,0,unknown,0
25,services,single,secondary,no,64,no,no,cellular,21,jul,71,11,-1,0,unknown,0
56,technician,single,tertiary,no,917,no,no,unknown,9,jun,306,1,-1,0,unknown,0
42,admin.,single,tertiary,no,519,yes,no,unknown,2,jun,150,3,-1,0,unknown,0
36,management,single,tertiary,no,124,yes,no,telephone,24,jul,308,4,-1,0,unknown,0
49,blue-collar,married,secondary,no,1157,no,no,cellular,18,aug,91,4,-1,0,unknown,0
48,management,married,primary,no,5348,no,no,unknown,18,jun,105,1,-1,0,unknown,0
51,blue-collar,married,secondary,no,285,yes,yes,cellular,27,aug,27,8,-1,0,unknown,0
27,admin.,single,tertiary,no,2068,no,no,cellular,7,apr,49,2,-1,0,unknown,0
27,admin.,single,tertiary,no,832,no,no,cellular,21,apr,336,1,-1,0,unknown,0
60,management,married,tertiary,no,6,yes,no,cellular,6,may,787,3,-1,0,unknown,0
46,entrepreneur,married,secondary,no,583,yes,no,unknown,20,may,137,2,-1,0,unknown,0
59,management,married,primary,no,2345,yes,no,cellular,15,may,399,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,3547,no,no,cellular,20,aug,395,6,-1,0,unknown,0
31,technician,married,secondary,no,318,no,no,cellular,2,dec,310,1,-1,0,unknown,1
38,management,divorced,unknown,no,488,yes,no,cellular,8,may,238,6,-1,0,unknown,0
47,management,married,tertiary,no,0,no,no,cellular,4,aug,491,1,-1,0,unknown,0
44,entrepreneur,married,tertiary,no,3689,yes,no,unknown,16,may,134,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,195,yes,no,unknown,1,jul,10,1,-1,0,unknown,0
40,technician,married,tertiary,no,-1779,yes,yes,unknown,18,jun,37,2,-1,0,unknown,0
55,retired,married,tertiary,no,197,no,yes,cellular,8,jul,256,1,-1,0,unknown,0
47,management,married,tertiary,no,4386,yes,no,telephone,23,jul,43,1,-1,0,unknown,0
45,management,married,secondary,no,625,no,no,unknown,20,jun,13,3,-1,0,unknown,0
78,retired,divorced,primary,no,55,no,no,telephone,5,nov,143,3,90,1,other,0
33,management,single,secondary,no,-665,yes,yes,unknown,9,may,188,1,-1,0,unknown,0
51,admin.,divorced,secondary,no,74,yes,no,cellular,8,may,74,2,287,2,failure,0
49,admin.,married,unknown,no,1101,no,no,cellular,18,aug,29,3,-1,0,unknown,0
70,retired,married,secondary,no,2575,no,no,telephone,20,apr,216,2,-1,0,unknown,1
29,technician,married,secondary,no,1697,yes,no,cellular,12,may,87,4,-1,0,unknown,0
22,student,single,secondary,no,489,no,no,unknown,28,may,223,5,-1,0,unknown,0
36,management,single,tertiary,no,1804,no,no,cellular,7,may,170,1,366,1,other,0
82,retired,married,tertiary,no,278,no,no,cellular,16,feb,223,7,-1,0,unknown,0
42,unemployed,married,secondary,no,4544,no,no,cellular,17,nov,77,2,-1,0,unknown,0
27,technician,single,secondary,no,292,yes,no,telephone,18,may,45,4,-1,0,unknown,0
46,technician,divorced,tertiary,no,288,yes,no,unknown,9,may,166,1,-1,0,unknown,0
29,technician,single,secondary,no,-166,yes,no,unknown,16,may,323,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,243,yes,yes,unknown,14,may,345,2,-1,0,unknown,0
44,services,divorced,secondary,no,210,no,yes,unknown,12,may,111,2,-1,0,unknown,0
32,admin.,single,secondary,yes,-17,no,no,unknown,9,jul,85,5,-1,0,unknown,0
57,admin.,married,secondary,no,3242,no,no,cellular,8,aug,521,4,-1,0,unknown,0
37,blue-collar,married,secondary,no,3574,yes,no,unknown,6,jun,117,1,-1,0,unknown,0
39,management,married,tertiary,no,429,yes,no,unknown,8,may,272,4,-1,0,unknown,0
42,technician,married,tertiary,no,-378,yes,yes,cellular,15,may,11,7,330,2,failure,0
43,services,single,secondary,no,620,no,yes,cellular,29,jan,155,1,-1,0,unknown,0
43,management,divorced,tertiary,no,2367,no,no,cellular,1,jun,114,1,38,2,other,1
62,retired,married,secondary,no,13,no,no,telephone,28,aug,36,1,-1,0,unknown,0
35,technician,single,tertiary,no,914,no,no,unknown,3,jun,166,1,-1,0,unknown,0
36,management,married,tertiary,no,4069,no,no,cellular,21,nov,517,1,-1,0,unknown,1
54,blue-collar,married,primary,no,2281,yes,no,unknown,20,jun,158,1,-1,0,unknown,0
42,technician,divorced,tertiary,no,7190,yes,no,cellular,29,jul,375,2,-1,0,unknown,0
32,services,married,secondary,no,2833,yes,no,cellular,30,mar,415,1,-1,0,unknown,0
40,services,married,secondary,no,-116,yes,no,unknown,29,may,176,3,-1,0,unknown,0
31,technician,married,tertiary,no,3338,yes,no,cellular,27,sep,162,2,95,4,failure,0
32,blue-collar,married,primary,no,-454,yes,yes,cellular,18,may,801,5,355,2,failure,1
31,technician,single,secondary,no,-466,no,no,cellular,22,aug,142,1,-1,0,unknown,0
77,retired,divorced,primary,no,2693,no,no,cellular,25,oct,83,2,94,12,other,0
30,blue-collar,single,secondary,no,1224,yes,no,cellular,17,apr,196,2,-1,0,unknown,0
31,unemployed,single,secondary,no,3528,no,no,cellular,5,feb,132,1,-1,0,unknown,0
61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success,1
45,management,married,tertiary,no,2363,no,no,cellular,30,jan,125,1,2,1,other,0
32,admin.,married,unknown,no,516,yes,no,cellular,7,may,20,8,-1,0,unknown,0
41,blue-collar,married,primary,no,7735,yes,no,cellular,20,nov,220,1,190,1,failure,0
48,services,divorced,secondary,no,4408,yes,no,unknown,3,jun,106,6,-1,0,unknown,0
45,technician,married,secondary,no,88,no,no,cellular,29,aug,150,2,-1,0,unknown,0
31,technician,married,secondary,no,54,no,no,cellular,20,nov,775,1,-1,0,unknown,0
31,services,single,secondary,no,0,yes,no,cellular,20,apr,400,1,-1,0,unknown,0
41,unemployed,divorced,secondary,no,1281,no,no,cellular,31,jul,45,3,-1,0,unknown,0
30,blue-collar,married,secondary,no,313,yes,yes,cellular,6,may,311,3,364,1,failure,0
20,student,married,unknown,no,292,no,no,cellular,4,may,45,1,-1,0,unknown,0
41,admin.,divorced,secondary,no,348,yes,no,unknown,27,may,233,3,-1,0,unknown,0
38,management,married,unknown,no,1257,no,no,cellular,21,nov,64,6,-1,0,unknown,0
42,technician,divorced,secondary,no,-78,yes,yes,cellular,29,jul,10,23,-1,0,unknown,0
51,services,divorced,secondary,no,234,no,no,cellular,9,jul,281,3,-1,0,unknown,0
25,admin.,single,secondary,no,184,no,yes,telephone,11,jul,437,7,-1,0,unknown,0
36,unemployed,single,primary,no,2562,no,no,unknown,20,jun,489,2,-1,0,unknown,0
53,blue-collar,married,secondary,no,1777,yes,no,unknown,20,jun,253,1,-1,0,unknown,0
46,self-employed,married,tertiary,no,137,yes,yes,unknown,5,may,246,1,-1,0,unknown,0
39,management,single,tertiary,no,5047,no,no,cellular,29,apr,218,4,-1,0,unknown,1
49,management,married,tertiary,no,68,yes,yes,unknown,19,may,163,3,-1,0,unknown,0
54,admin.,married,secondary,no,1335,yes,no,cellular,24,jul,448,1,-1,0,unknown,0
32,technician,single,secondary,no,55,yes,no,cellular,18,may,185,1,-1,0,unknown,0
54,unknown,married,primary,no,981,no,no,cellular,22,aug,651,12,-1,0,unknown,0
57,management,married,tertiary,no,256,no,no,cellular,6,mar,227,1,-1,0,unknown,1
30,blue-collar,married,primary,no,3,yes,no,unknown,8,may,147,1,-1,0,unknown,0
37,management,married,secondary,no,565,no,no,cellular,29,apr,449,1,398,1,success,1
30,management,single,tertiary,yes,35,no,no,cellular,30,jul,185,4,-1,0,unknown,0
45,services,single,secondary,no,-139,yes,no,unknown,9,may,663,3,-1,0,unknown,0
31,services,married,secondary,no,1062,yes,yes,cellular,6,apr,230,1,-1,0,unknown,0
36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,7,-1,0,unknown,1
39,services,single,secondary,no,600,no,no,cellular,7,apr,277,1,-1,0,unknown,0
32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,203,1,87,2,other,1
30,admin.,single,secondary,no,1700,yes,no,cellular,22,jul,279,3,-1,0,unknown,0
35,technician,married,secondary,no,1055,yes,no,cellular,7,aug,261,2,-1,0,unknown,0
59,management,married,tertiary,no,63,no,no,telephone,18,nov,89,1,-1,0,unknown,0
35,services,single,secondary,no,257,yes,no,unknown,2,jun,518,1,-1,0,unknown,0
72,retired,single,tertiary,no,1285,no,no,telephone,2,nov,179,5,98,2,failure,0
24,technician,single,unknown,no,818,yes,yes,unknown,27,may,953,3,-1,0,unknown,0
29,admin.,single,tertiary,no,41,yes,no,cellular,13,aug,148,2,-1,0,unknown,1
57,housemaid,married,primary,no,1870,no,no,unknown,17,jun,129,1,-1,0,unknown,0
43,housemaid,married,secondary,no,2220,no,no,cellular,27,aug,177,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,-77,yes,no,cellular,28,jul,151,3,-1,0,unknown,0
50,admin.,married,secondary,no,1906,no,no,unknown,16,may,174,17,-1,0,unknown,0
42,student,married,unknown,no,2374,no,no,unknown,17,jun,158,2,-1,0,unknown,0
19,student,single,primary,no,103,no,no,cellular,15,oct,96,2,97,2,success,0
54,retired,married,secondary,no,2950,no,no,cellular,11,aug,45,2,-1,0,unknown,0
36,services,single,tertiary,no,72,yes,no,unknown,8,may,80,1,-1,0,unknown,0
26,admin.,single,secondary,no,-14,no,no,cellular,31,jul,9,31,-1,0,unknown,0
38,management,married,tertiary,no,1952,no,yes,cellular,23,jul,237,1,-1,0,unknown,0
33,technician,single,secondary,no,513,yes,no,unknown,9,may,53,4,-1,0,unknown,0
37,admin.,married,primary,no,214,yes,no,cellular,9,jul,645,1,-1,0,unknown,1
52,management,married,tertiary,no,1545,no,no,unknown,20,jun,115,4,-1,0,unknown,0
37,blue-collar,married,secondary,no,606,yes,yes,unknown,3,jul,375,3,-1,0,unknown,0
26,student,single,unknown,no,689,no,no,cellular,25,may,678,2,-1,0,unknown,1
40,technician,single,unknown,no,-5,yes,no,unknown,6,may,78,2,-1,0,unknown,0
30,services,single,secondary,no,-143,yes,no,cellular,15,may,85,1,-1,0,unknown,0
27,technician,single,secondary,no,629,yes,yes,unknown,18,jun,680,2,-1,0,unknown,0
38,services,divorced,secondary,no,710,yes,no,cellular,18,may,1880,2,-1,0,unknown,0
47,blue-collar,married,primary,no,584,yes,yes,cellular,14,aug,337,2,-1,0,unknown,0
37,housemaid,divorced,secondary,no,226,no,yes,cellular,19,nov,380,2,167,3,other,0
54,retired,married,secondary,no,303,yes,no,cellular,20,apr,240,1,349,2,failure,0
35,admin.,married,secondary,no,-203,yes,no,cellular,11,jul,1649,2,-1,0,unknown,1
48,admin.,married,secondary,no,368,no,no,cellular,8,oct,363,2,140,7,success,1
57,management,married,tertiary,no,10583,no,no,cellular,25,mar,272,1,178,6,success,1
39,services,married,secondary,no,105,no,no,cellular,4,feb,137,1,189,2,failure,0
39,management,married,primary,no,551,no,yes,cellular,7,jul,107,5,-1,0,unknown,0
65,retired,married,primary,no,2173,no,no,cellular,15,jan,543,4,276,1,failure,0
57,unemployed,divorced,secondary,no,753,no,no,cellular,21,jul,730,8,-1,0,unknown,0
57,technician,married,secondary,no,0,no,no,unknown,13,may,44,1,-1,0,unknown,0
61,retired,married,unknown,no,209,no,no,cellular,16,nov,1011,1,94,4,success,0
50,housemaid,married,primary,no,0,no,no,unknown,20,jun,179,2,-1,0,unknown,0
27,management,single,tertiary,no,1137,yes,no,cellular,8,may,26,1,-1,0,unknown,0
85,retired,married,unknown,no,1934,no,no,telephone,12,jan,140,1,-1,0,unknown,0
35,technician,married,secondary,no,2789,yes,no,cellular,4,sep,256,2,94,1,failure,0
35,management,single,tertiary,no,1632,yes,no,unknown,2,jun,430,2,-1,0,unknown,0
43,management,married,tertiary,no,1646,yes,no,cellular,20,nov,214,1,-1,0,unknown,0
48,services,married,secondary,no,651,no,yes,cellular,28,jan,228,1,196,2,failure,0
83,retired,married,tertiary,no,4761,no,no,telephone,9,jun,294,2,93,1,success,0
34,blue-collar,married,secondary,no,965,yes,no,cellular,20,apr,372,2,332,2,other,0
33,management,married,tertiary,no,1071,no,no,cellular,2,feb,84,2,174,4,failure,0
51,blue-collar,married,secondary,no,279,no,no,cellular,28,aug,64,3,-1,0,unknown,0
39,blue-collar,married,primary,no,0,yes,no,cellular,11,jul,117,2,-1,0,unknown,0
34,technician,married,secondary,no,268,no,no,cellular,11,aug,47,4,-1,0,unknown,0
30,management,single,tertiary,no,29,yes,no,cellular,12,may,174,1,-1,0,unknown,0
59,blue-collar,married,secondary,no,410,yes,no,cellular,2,feb,136,1,-1,0,unknown,0
39,management,married,tertiary,no,1191,no,no,unknown,17,jun,139,1,-1,0,unknown,0
45,housemaid,married,secondary,no,698,yes,no,unknown,17,jun,160,4,-1,0,unknown,0
45,blue-collar,married,primary,no,302,yes,no,telephone,15,may,258,3,-1,0,unknown,0
32,management,single,tertiary,no,0,no,no,cellular,19,nov,57,1,-1,0,unknown,0
33,housemaid,married,primary,no,1,yes,no,cellular,8,jul,135,1,-1,0,unknown,0
51,blue-collar,married,primary,no,3764,no,no,telephone,9,mar,450,3,181,6,success,1
34,management,married,secondary,no,857,yes,no,cellular,22,aug,238,6,-1,0,unknown,0
61,technician,married,primary,no,2282,no,no,cellular,25,nov,1092,1,-1,0,unknown,0
66,retired,married,secondary,no,2326,no,yes,cellular,18,feb,232,1,181,1,success,1
32,technician,single,tertiary,no,705,no,no,cellular,17,jun,544,1,-1,0,unknown,1
40,blue-collar,married,secondary,no,188,yes,yes,unknown,20,jun,570,2,-1,0,unknown,1
43,blue-collar,married,primary,no,887,yes,no,unknown,14,may,211,1,-1,0,unknown,0
24,admin.,single,secondary,no,1055,no,no,cellular,21,jul,338,1,-1,0,unknown,0
60,retired,married,tertiary,no,1224,yes,no,unknown,15,may,120,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,333,1,-1,0,unknown,1
36,self-employed,married,tertiary,no,107,yes,no,unknown,6,may,146,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,-4,yes,yes,unknown,29,may,381,1,-1,0,unknown,0
60,services,married,unknown,no,132,yes,no,unknown,15,may,29,1,-1,0,unknown,0
27,services,married,secondary,no,472,yes,no,cellular,20,apr,144,4,-1,0,unknown,0
48,blue-collar,divorced,primary,no,183,no,no,unknown,9,jun,940,1,-1,0,unknown,1
43,blue-collar,divorced,primary,no,1234,yes,no,cellular,7,may,307,1,-1,0,unknown,0
42,admin.,married,secondary,no,0,yes,yes,cellular,20,apr,58,4,-1,0,unknown,0
43,unemployed,married,primary,no,519,no,no,unknown,20,jun,973,2,-1,0,unknown,1
57,retired,divorced,primary,no,914,no,no,unknown,18,jun,404,2,-1,0,unknown,0
41,services,married,secondary,no,714,yes,yes,unknown,15,may,504,5,-1,0,unknown,0
